138	363	0	6	F20220039	8250.360000	0
2	8	0	6	F20220182	7179.720000	0
141	81	0	6	F20220078	600.000000	0
139	58	0	6	F20220054	8000.000000	0
144	99	0	6	F20220097	2719.960000	0
143	83	0	6	F20220080	5880.000000	0
147	114	0	6	F20220112	1496.180000	0
338	1211	0	6	F20230273	12120.000000	0
10	30	0	6	F20220024	2400.000000	0
338	1126	0	6	F20230244	4680.000000	0
337	48	0	6	F20220044	1000.000000	0
157	284	0	6	F20220171	14400.120000	0
155	210	0	6	F20220154	13520.000000	0
154	155	0	6	F20220136	12000.240000	0
210	294	0	6	F20220175	0.120000	0
210	406	0	6	F20230024	0.020000	0
210	750	0	6	F20230129	0.190000	0
154	148	0	6	F20220131	2000.040000	0
153	142	0	6	F20220125	19519.840000	0
153	115	0	6	F20220113	5000.160000	0
210	437	0	6	F20230034	0.240000	0
140	52	0	6	F20220048	1200.000000	0
139	65	0	6	F20220062	8000.000000	0
139	59	0	6	F20220055	11700.120000	0
143	70	0	6	F20220067	1500.000000	0
142	42	0	6	F20220038	33400.080000	0
150	74	0	6	F20220071	3000.000000	0
150	79	0	6	F20220076	1500.000000	0
30	62	0	6	F20220058	1618.010000	0
31	31	0	6	F20220025	10500.120000	0
32	390	0	6	F20220061	10500.120000	0
33	39	0	6	F20220035	10152.000000	0
35	75	0	6	F20220072	4700.000000	0
35	76	0	6	F20220073	4884.000000	0
115	61	0	6	F20220057	16199.900000	0
116	224	0	6	F20220156	16820.000000	0
114	117	0	6	F20220005	23060.000000	0
39	67	0	6	F20220064	1092.000000	0
40	391	0	6	F20220122	1892.000000	0
41	27	0	6	F20220020	5199.960000	0
42	73	0	6	F20220070	2400.000000	0
43	25	0	6	F20220018	7979.920000	0
44	46	0	6	F20220042	2749.950000	0
45	54	0	6	F20220050	3500.040000	0
46	87	0	6	F20220084	46560.000000	0
47	9	0	6	F20220001	12637.970000	0
48	10	0	6	F20220002	9240.000000	0
49	11	0	6	F20220003	1760.060000	0
142	44	0	6	F20220040	439.830000	0
144	95	0	6	F20220093	6500.000000	0
147	111	0	6	F20220109	2599.920000	0
147	100	0	6	F20220098	2000.040000	0
147	90	0	6	F20220087	3899.880000	0
147	86	0	6	F20220083	10500.120000	0
146	84	0	6	F20220081	5500.160000	0
146	68	0	6	F20220065	15699.960000	0
145	60	0	6	F20220056	3500.040000	0
59	28	0	6	F20220021	2500.000000	0
60	45	0	6	F20220041	8040.010000	0
61	66	0	6	F20220063	1560.000000	0
62	201	0	6	F20220152	10500.480000	0
138	41	0	6	F20220037	1099.980000	0
138	32	0	6	F20220026	1250.040000	0
71	89	0	6	F20220086	3500.040000	0
72	40	0	6	F20220036	8000.040000	0
73	12	0	6	F20220004	1570.000000	0
74	13	0	6	F20220006	8924.000000	0
75	14	0	6	F20220007	14400.000000	0
76	15	0	6	F20220008	9599.900000	0
77	16	0	6	F20220009	2899.200000	0
78	18	0	6	F20220011	810.000000	0
79	19	0	6	F20220012	2268.000000	0
80	20	0	6	F20220013	7146.000000	0
81	21	0	6	F20220014	6540.000000	0
